iter	Logloss	AUC	Accuracy	F1
89	0.2111654121	0.9732918692	0.91921875	0.8984322816
90	0.2104142545	0.9734191663	0.919375	0.8986088187
91	0.2089043185	0.9738220139	0.91975	0.8990962672
92	0.2087543438	0.9738494416	0.91984375	0.8991864167
93	0.2088041658	0.9738368956	0.91953125	0.898769509
94	0.208839921	0.9738160977	0.9195	0.8987978314
95	0.2084832304	0.9738478885	0.91996875	0.8993831768
96	0.2084096461	0.9738645706	0.92015625	0.8996189054
97	0.2073160071	0.9741121702	0.92034375	0.8998467644
98	0.2073451022	0.9741046929	0.92021875	0.8996738319
99	0.2063781825	0.9743395923	0.92134375	0.9011118532
100	0.2060531878	0.974429515	0.9214375	0.9012025466
101	0.2049704703	0.9746717296	0.92153125	0.9013398295
102	0.2040332119	0.9748953157	0.92121875	0.9009858215
103	0.203707202	0.9749661476	0.921125	0.9009185837
104	0.2037098286	0.9749512416	0.9210625	0.9008478568
105	0.2033179098	0.9750203583	0.92165625	0.9016052435
106	0.2033983367	0.9749903679	0.92190625	0.9019192276
107	0.2034497603	0.9749792451	0.922125	0.9022054784
108	0.2033547427	0.975012885	0.922125	0.9021594032
109	0.2031170083	0.9750607456	0.9221875	0.902245603
110	0.2031499791	0.9750542618	0.922125	0.9021594032
111	0.2030486164	0.9750831898	0.922125	0.9021517198
112	0.202865999	0.9751283458	0.92234375	0.9024304056
113	0.2028772069	0.9751210428	0.92240625	0.9025242414
114	0.20242439	0.9752103816	0.92234375	0.9024227432
115	0.2016150548	0.9753913136	0.92275	0.9029598807
116	0.2016128379	0.9753889009	0.9229375	0.9032030146
117	0.2015330308	0.9754092528	0.92290625	0.9031675629
118	0.2013280364	0.975456939	0.92303125	0.9032866062
119	0.2013678514	0.9754361168	0.922875	0.9030483972
120	0.1998867212	0.9757647628	0.92340625	0.9037351243
121	0.1990829246	0.975913462	0.92378125	0.9042515605
122	0.1980835958	0.9761043773	0.92390625	0.9044010836
123	0.1972867504	0.9762272506	0.92428125	0.9049095404
124	0.1959800988	0.9765212834	0.9249375	0.9057817526
125	0.1951647084	0.9767013558	0.92546875	0.9064449064
126	0.1946712624	0.9768160583	0.92575	0.9068016004
127	0.1944218969	0.9768752039	0.925875	0.9069512004
128	0.1944839303	0.9768566565	0.92590625	0.9070159614
129	0.19401184	0.976909594	0.9263125	0.9075656605
130	0.1933319864	0.9770369317	0.9265625	0.9078937054
131	0.1926380149	0.9772009384	0.9270625	0.9085494867
132	0.1920986774	0.9773105722	0.92678125	0.9081572655
133	0.191400935	0.9774564005	0.9270625	0.9085208121
134	0.1914242505	0.9774512994	0.92725	0.9087416699
135	0.191336906	0.9774721378	0.92715625	0.9086276508
136	0.1913290857	0.9774518508	0.9271875	0.9086847468
137	0.1913398236	0.9774483271	0.92715625	0.9086419753
138	0.1913161457	0.9774542392	0.92721875	0.908713205
139	0.1913348426	0.977451275	0.92721875	0.9086988906
140	0.1913375017	0.9774392318	0.92721875	0.9087489715
141	0.1912905532	0.9774423055	0.92721875	0.9087632703
142	0.1913086766	0.977435412	0.927	0.9084998042
143	0.1910307204	0.9774908716	0.92696875	0.90846422
144	0.190375148	0.9776458196	0.92703125	0.9085210578
145	0.1903933116	0.9776519344	0.92721875	0.9086988906
146	0.1903038178	0.9776652752	0.92725	0.9087488241
147	0.1903925107	0.9776382895	0.92721875	0.908727515
148	0.1904215687	0.9776235457	0.927125	0.9086135277
149	0.1905282463	0.977594492	0.9273125	0.9088700831
150	0.1905459692	0.9775875823	0.9270625	0.9085853047
151	0.1904550869	0.9776139922	0.92734375	0.9089342368
152	0.1905164455	0.9775948001	0.9273125	0.9088772232
153	0.1904762465	0.9775910452	0.92734375	0.9089128306
154	0.1904670962	0.9775959315	0.92725	0.9087988717
155	0.1905169688	0.9775802793	0.927125	0.9086421688
156	0.1906066973	0.9775581028	0.927125	0.9086564826
157	0.1905847789	0.9775658234	0.92709375	0.9085922501
158	0.1906341144	0.9775506782	0.92665625	0.9080293115
159	0.1906596959	0.9775446322	0.92671875	0.908122086
160	0.1906997605	0.9775294991	0.92684375	0.9083003643
161	0.1907580668	0.9775156596	0.9268125	0.9082360317
162	0.1904904159	0.9775641001	0.927125	0.9086421688
163	0.1903794338	0.9775830894	0.927125	0.9086206897
164	0.1904012	0.9775751377	0.927125	0.9086350102
165	0.1904792557	0.9775575148	0.92709375	0.9086065734
166	0.1904109198	0.9775758027	0.92715625	0.9086992284
167	0.1901169705	0.9776333992	0.92721875	0.9088061396
168	0.1902218647	0.9775984415	0.9271875	0.9087419709
169	0.1902552105	0.9775923469	0.9270625	0.9086067821
170	0.1902363398	0.9775961748	0.9271875	0.9087991232
171	0.1902844977	0.9775786533	0.9273125	0.9089200407
172	0.1903350165	0.9775601059	0.9271875	0.908770556
173	0.1903762698	0.9775448634	0.9271875	0.908770556
174	0.1903184756	0.9775530665	0.927375	0.9090268535
175	0.1903230824	0.9775511039	0.92740625	0.9090339507
176	0.1903637927	0.9775408692	0.92734375	0.90894137
177	0.1902282284	0.9775732683	0.9273125	0.9089129073
178	0.1903679062	0.9775373982	0.9273125	0.9089057727
179	0.1902137957	0.97755908	0.92715625	0.9087135304
180	0.1895310919	0.9776998437	0.92765625	0.9093472217
181	0.1895482452	0.9776918109	0.9275625	0.9092261905
182	0.1894603573	0.9777083835	0.927625	0.9093116141
183	0.188652793	0.9778802851	0.928	0.9097744361
184	0.1877903329	0.9780591005	0.92865625	0.9106073065
185	0.1878532553	0.9780414371	0.928625	0.9105856561
186	0.1878602562	0.9780385743	0.928375	0.9103005636
187	0.1869026133	0.9782551616	0.92871875	0.9107764522
188	0.1864744259	0.9783509275	0.9289375	0.9110607009
189	0.1862353242	0.9783957023	0.92915625	0.9113379483
190	0.186225319	0.9783949967	0.9291875	0.9113666588
191	0.1856019206	0.9785526168	0.92978125	0.9121338912
192	0.1856892417	0.978529974	0.929625	0.9119142611
193	0.1856561809	0.978537427	0.92953125	0.9118072666
194	0.1857080688	0.9785249093	0.92946875	0.9117290469
195	0.1857352016	0.9785171603	0.92959375	0.9118785935
196	0.1850979986	0.9786239354	0.9299375	0.9122985448
197	0.1848926554	0.9786766782	0.93015625	0.9125894638
198	0.1843533165	0.9787705422	0.93034375	0.912824123
199	0.1844331566	0.9787507703	0.93021875	0.9126540192
200	0.1844659743	0.9787433538	0.93025	0.9127033792
201	0.1843911767	0.9787594722	0.93021875	0.9126608519
202	0.1841225858	0.978812661	0.930125	0.9125469337
203	0.183773038	0.9788729663	0.93021875	0.9126676835
204	0.1837622862	0.9788724757	0.93034375	0.9128377586
205	0.1836515092	0.9789000818	0.93028125	0.9127459032
206	0.1831506614	0.9790128906	0.930375	0.9128393709
207	0.1831278244	0.9790228009	0.9305	0.91300266
208	0.1826090213	0.9791209754	0.93078125	0.9133581068
209	0.1825308127	0.9791380265	0.93084375	0.9134701857
210	0.1821777105	0.97922063	0.931125	0.9138119819
211	0.1817150797	0.9792985987	0.9310625	0.9137337713
212	0.1817908435	0.9792786037	0.93115625	0.9138342394
213	0.1818230862	0.9792707979	0.9311875	0.9138699836
214	0.1818172063	0.9792776224	0.93103125	0.9136575251
215	0.1815532025	0.9793230379	0.93121875	0.9138652996
216	0.1816283273	0.9793016926	0.93115625	0.9138072695
217	0.1813167525	0.9793590986	0.93125	0.9139414802
218	0.1810395768	0.9794261878	0.93159375	0.9143818203
219	0.1809929703	0.9794315647	0.9315	0.9142544203
220	0.1810354894	0.9794175264	0.931625	0.9144041937
221	0.1810327087	0.9794219788	0.93159375	0.9143550217
222	0.1810835873	0.9794090151	0.931625	0.9143974961
223	0.181108877	0.9794005605	0.9315	0.9142477114
224	0.1809129228	0.9794460246	0.9315	0.9142477114
225	0.180667694	0.9795002759	0.93140625	0.9141404264
226	0.1806953805	0.9794941975	0.9313125	0.9140398905
227	0.1807147743	0.9794922187	0.93134375	0.9140823589
228	0.1807572633	0.979481988	0.93140625	0.9141538582
229	0.1807894409	0.9794715992	0.9313125	0.9140398905
230	0.180814578	0.9794655573	0.9313125	0.914012988
231	0.1807557419	0.9794735497	0.93134375	0.9140554708
232	0.180783246	0.9794677754	0.9311875	0.9138632452
233	0.1807763727	0.9794682377	0.9314375	0.914189612
234	0.1807733608	0.9794680065	0.93134375	0.9140890783
235	0.1808469989	0.9794504972	0.9314375	0.9141694703
236	0.1809042248	0.9794334016	0.93128125	0.9139839624
237	0.180895177	0.9794229884	0.931375	0.9141113892
238	0.1809021096	0.9794196796	0.93125	0.9139482125
239	0.1809358362	0.9794128146	0.93146875	0.9142387861
240	0.1809126576	0.9794187064	0.931625	0.9144242804
241	0.1808750846	0.9794267271	0.931625	0.9144242804
242	0.1809069032	0.9794228992	0.9315	0.9142745405
243	0.1809892712	0.9794067281	0.9315625	0.9143527571
244	0.1810205164	0.9793955364	0.9316875	0.9145025031
245	0.181032153	0.9793945308	0.9314375	0.9141694703
246	0.1810157842	0.97939344	0.931375	0.9140979502
247	0.1809738868	0.9794051101	0.93128125	0.9139974187
248	0.1809975016	0.9793978923	0.9313125	0.9140600563
249	0.1810744729	0.9793851922	0.93128125	0.9140310411
250	0.1809868674	0.9794026042	0.9311875	0.9139171228
251	0.1809640725	0.979408492	0.93134375	0.914102514
252	0.1806625345	0.9794650789	0.93140625	0.9141538582
253	0.1806170211	0.9794744864	0.93184375	0.9147080677
254	0.1806453048	0.9794672726	0.931875	0.9147238304
255	0.1804936205	0.9794884881	0.9320625	0.9149784904
256	0.180521971	0.9794814974	0.93209375	0.915007627
257	0.1805355574	0.9794723372	0.93203125	0.9149493607
258	0.179970623	0.979575252	0.93209375	0.9150541417
259	0.1799305304	0.9795837836	0.93215625	0.9151389595
260	0.1798030548	0.9796006279	0.9321875	0.9151681001
261	0.179235962	0.9797214696	0.93240625	0.9154648845
262	0.1790184386	0.9797564435	0.93246875	0.915529844
263	0.1790492958	0.979752859	0.9325	0.9155392195
264	0.1790235116	0.9797578749	0.93259375	0.9156861979
265	0.1790293832	0.9797540917	0.93246875	0.9155430492
266	0.1790499476	0.9797467968	0.9324375	0.915507269
267	0.1790961729	0.9797354348	0.93221875	0.9152237639
268	0.1791333306	0.979725484	0.9318125	0.9147056524
269	0.179146239	0.9797173214	0.93203125	0.9149693108
270	0.1791437959	0.9797151033	0.93184375	0.914728076
271	0.1792055887	0.9796965965	0.93190625	0.9148062713
272	0.1793023193	0.9796677252	0.931875	0.9147438404
273	0.1793201864	0.9796608642	0.932125	0.915069993
274	0.1792508844	0.9796705515	0.93225	0.9152462862
275	0.1791605388	0.9796842086	0.932	0.9149335418
276	0.1789020226	0.9797326815	0.9320625	0.9150316579
277	0.1788772532	0.9797383179	0.93203125	0.9149958964
278	0.178908965	0.9797309784	0.93215625	0.9151522257
279	0.1785878674	0.9797994017	0.932	0.9149534902
280	0.1785881932	0.9797995558	0.9320625	0.9150316579
281	0.1784683243	0.9798271498	0.93203125	0.9149693108
282	0.1784837282	0.9798241735	0.93209375	0.9150275681
283	0.1784941833	0.9798188331	0.9321875	0.9151481974
284	0.1785576175	0.9798030552	0.93203125	0.9149427085
285	0.1782107714	0.979872176	0.9321875	0.9151548327
286	0.1775665655	0.9799959129	0.932625	0.9157022208
287	0.1773494345	0.9800415028	0.9325	0.9155656321
288	0.1768027342	0.980147183	0.932625	0.9157022208
289	0.1765728425	0.9801975577	0.93309375	0.916285435
290	0.1763542104	0.9802325317	0.9335625	0.9168751955
291	0.1761298215	0.9802760494	0.9333125	0.9165493509
292	0.1761690159	0.9802657377	0.93334375	0.9165917178
293	0.1761791964	0.9802617638	0.9333125	0.9165754496
294	0.1762199645	0.9802501707	0.933125	0.9163474318
295	0.1762069607	0.980251152	0.93309375	0.9163116132
296	0.1762229273	0.9802476202	0.933	0.9162172724
297	0.1760463932	0.9802823549	0.9331875	0.9164452087
298	0.1760571009	0.9802815885	0.9330625	0.9162888854
299	0.1760885866	0.980267676	0.93325	0.9165429398
300	0.1760712842	0.980273361	0.93328125	0.9165657118
301	0.1760965776	0.9802672421	0.93321875	0.9164875532
302	0.1761243923	0.9802633818	0.93334375	0.9166047621
303	0.1760326217	0.980282359	0.93328125	0.9165200391
304	0.1760700064	0.9802727447	0.93321875	0.9164875532
305	0.176133278	0.9802582158	0.93325	0.9164907342
306	0.176129418	0.9802591322	0.93309375	0.9163050702
307	0.1761274285	0.9802567438	0.93325	0.9165037917
308	0.1761264869	0.980252478	0.933125	0.9163278073
309	0.1761322046	0.9802488975	0.93303125	0.9162334363
310	0.1761792443	0.9802398468	0.93328125	0.9165265668
311	0.1758742723	0.9803045963	0.933375	0.9166601517
312	0.175888205	0.9803003711	0.9335	0.9168425166
313	0.1759141379	0.9802934533	0.93353125	0.9168783462
314	0.1759956144	0.9802775417	0.93353125	0.9169043247
315	0.1759278615	0.9802894916	0.933625	0.9170117996
316	0.17596704	0.9802832308	0.93359375	0.9169694838
317	0.1757644021	0.9803220367	0.93375	0.9171810298
318	0.1756911252	0.9803380902	0.9338125	0.9172526957
319	0.1756772345	0.9803383782	0.9339375	0.9174025162
320	0.1757073066	0.9803303696	0.93384375	0.9172820693
321	0.175524551	0.9803603398	0.9341875	0.917708659
322	0.1756091558	0.9803368575	0.93384375	0.9172756047
323	0.1755710136	0.9803379037	0.933875	0.9173179118
324	0.1754532026	0.9803631661	0.93421875	0.9177702254
325	0.1754423766	0.9803656518	0.9339375	0.9174347758
326	0.1754545284	0.9803618442	0.93396875	0.9174706089
327	0.1753988254	0.9803680523	0.9339375	0.9174412247
328	0.1754003644	0.9803652503	0.9339375	0.9174283259
329	0.1755022674	0.9803375915	0.9338125	0.9172720881
330	0.1755077163	0.9803381876	0.9338125	0.9172462296
331	0.1754897156	0.9803418857	0.93425	0.9178060786
332	0.1754375471	0.9803548169	0.934125	0.9176369462
333	0.1754579865	0.9803526719	0.9343125	0.9178713761
334	0.1754691294	0.9803526475	0.93415625	0.9176856663
335	0.1755144772	0.9803476478	0.93384375	0.9172949955
336	0.1755029086	0.9803497442	0.93371875	0.9171322524
337	0.175492161	0.980350543	0.93384375	0.9172885329
338	0.175542249	0.9803407138	0.93390625	0.9173795851
339	0.1755450215	0.9803345503	0.93403125	0.917529398
340	0.1754674657	0.980352238	0.9339375	0.917421875
341	0.1754919506	0.9803462853	0.93384375	0.9173079177
342	0.1754513612	0.9803504133	0.93375	0.9172004374
343	0.1754587321	0.9803481992	0.93365625	0.9170735518
344	0.1754683724	0.9803467273	0.93371875	0.9171581455
345	0.1754915602	0.9803486696	0.93375	0.9172069046
346	0.1755336618	0.9803364115	0.93375	0.9172133708
347	0.1754309257	0.9803565971	0.93390625	0.9174182968
348	0.1754231334	0.9803593342	0.9336875	0.9171417415
349	0.1750181487	0.9804346063	0.93384375	0.9173660174
350	0.17490787	0.9804562922	0.93409375	0.9176654304
351	0.1748891137	0.9804624516	0.934	0.9175579671
352	0.1748998414	0.9804625571	0.93384375	0.9173466599
353	0.1746895337	0.980492584	0.93415625	0.9177242376
354	0.1745265317	0.9805176842	0.9340625	0.9176167422
355	0.174515325	0.980514424	0.93390625	0.9174376391
356	0.1744139617	0.9805314832	0.9338125	0.9173108456
357	0.1743820308	0.9805398121	0.93390625	0.9174440845
358	0.1743529239	0.9805493696	0.93396875	0.9175285898
359	0.1744065654	0.9805331214	0.9340625	0.9176488955
360	0.1743892559	0.9805367627	0.93421875	0.9178536585
361	0.1742770431	0.980550063	0.9344375	0.918117243
362	0.1742602351	0.9805504401	0.9340625	0.9176553231
363	0.174322169	0.9805364748	0.93415625	0.9177756098
364	0.1743688664	0.9805244762	0.93409375	0.9176847118
365	0.1742848492	0.980537152	0.93425	0.9178894786
366	0.1743175135	0.98052815	0.9343125	0.9179547229
367	0.1743022297	0.9805326753	0.93440625	0.9180622243
368	0.1742884271	0.9805382306	0.93459375	0.9182709204
369	0.1743752969	0.980520255	0.9345	0.9181761399
370	0.1743868564	0.9805187709	0.9344375	0.9180916686
371	0.1744143348	0.9805141158	0.934375	0.9180135863
372	0.1743724312	0.9805154337	0.93446875	0.9181594661
373	0.1743491752	0.9805203686	0.9344375	0.9181300242
374	0.1743564893	0.9805184668	0.93446875	0.9181658537
375	0.1743712724	0.9805162487	0.93440625	0.9180878049
376	0.1743676693	0.9805189372	0.93440625	0.9180941975
377	0.174359226	0.9805209687	0.9343125	0.9179547229
378	0.1743653027	0.9805147443	0.93421875	0.9178472466
379	0.1744023669	0.9805028958	0.9343125	0.9179547229
380	0.17441067	0.9805044083	0.93428125	0.917906078
381	0.1743730047	0.9805125263	0.9341875	0.9178178413
382	0.1743740778	0.9805131548	0.9345	0.9181953009
383	0.1743994047	0.9805104704	0.9345	0.9181953009
384	0.1744063837	0.9805121735	0.93440625	0.9180814112
385	0.1740995279	0.9805700863	0.9344375	0.9181236341
386	0.1741728899	0.9805522243	0.93434375	0.9180225526
387	0.1742301098	0.9805383198	0.93428125	0.917906078
388	0.1742196811	0.9805336526	0.93446875	0.9181275134
389	0.1742620109	0.9805226718	0.93440625	0.9180878049
390	0.1742357295	0.9805289529	0.9345	0.9182144529
391	0.1742552034	0.9805235598	0.93421875	0.9178408337
392	0.1743324054	0.9805065047	0.933875	0.9174147217
393	0.1743216333	0.9805074535	0.93390625	0.9174505289
394	0.1743179609	0.9805089417	0.93384375	0.9173918133
395	0.1742412132	0.9805165245	0.93375	0.9172586059
396	0.1742479666	0.9805155878	0.933875	0.9174018268
397	0.1742422059	0.9805162001	0.9339375	0.9174798969
398	0.1742391003	0.9805193508	0.934	0.9175772713
399	0.1739163942	0.980588804	0.9341875	0.9178178413
400	0.1739431887	0.9805769271	0.934125	0.9177462151
401	0.1739427896	0.9805787112	0.93409375	0.9177104062
402	0.1736832179	0.9806260731	0.934125	0.917733375
403	0.1736713526	0.9806275004	0.9340625	0.9176553231
404	0.1736639338	0.980626584	0.934	0.9175708376
405	0.1734798066	0.9806513274	0.9344375	0.9180980637
406	0.173476044	0.9806491782	0.9343125	0.917935504
407	0.1735347514	0.9806310283	0.93428125	0.9179124868
408	0.173520844	0.9806316203	0.93459375	0.9183091995
409	0.1735577851	0.9806209436	0.9344375	0.9181044578
410	0.1731824173	0.9806889938	0.934	0.9175708376
411	0.1728010905	0.9807638199	0.9343125	0.9179419113
412	0.1725734924	0.9808010363	0.93459375	0.9183028221
413	0.1724542418	0.9808360549	0.934625	0.9183386681
414	0.1724606904	0.9808267974	0.934625	0.9183577896
415	0.1724544546	0.980827949	0.9345625	0.9182797377
416	0.1724599602	0.9808290236	0.93471875	0.9184971324
417	0.1723504116	0.9808488604	0.93471875	0.918484411
418	0.1722063143	0.9808770221	0.93453125	0.9182119852
419	0.1721594429	0.980885574	0.93478125	0.9185370233
420	0.1721950891	0.9808803633	0.934875	0.9186509486
421	0.1722605843	0.9808615078	0.93496875	0.9187648827
422	0.1722790253	0.9808564188	0.935125	0.918963229
423	0.1723110022	0.9808495416	0.93496875	0.9187839051
424	0.1723867884	0.9808343477	0.93475	0.9185138932
425	0.172377937	0.980837028	0.93475	0.9185138932
426	0.172344685	0.9808444405	0.934625	0.9183514168
427	0.1723697116	0.9808394975	0.9345625	0.9182669789
428	0.1722086097	0.9808724481	0.9348125	0.918579235
429	0.1722478409	0.980861743	0.93478125	0.9185370233
430	0.1720938038	0.9808945557	0.9353125	0.9192037471
431	0.1720221881	0.9809054838	0.93528125	0.9191552485
432	0.1720539087	0.9808977145	0.93521875	0.9190834927
433	0.1721190132	0.9808808864	0.9350625	0.9188724916
434	0.1721402973	0.9808749175	0.935	0.9187944093
435	0.1721084168	0.9808796132	0.93515625	0.9190180697
436	0.1720981906	0.9808766368	0.935	0.9188070888
437	0.1721600547	0.9808628662	0.934875	0.9186509486
438	0.1722391952	0.9808482724	0.93496875	0.9187585399
439	0.1721550214	0.9808657858	0.934875	0.9186509486
440	0.172196026	0.980854663	0.93496875	0.9187585399
441	0.1721266061	0.9808690622	0.93490625	0.9186868095
442	0.1721437949	0.9808670023	0.93496875	0.9187775653
443	0.1721232052	0.9808723994	0.93478125	0.9185433824
444	0.1721328296	0.980871187	0.93490625	0.9187121951
445	0.1722006645	0.9808571731	0.934875	0.9186699969
446	0.1721819717	0.9808648288	0.93496875	0.9187712245
447	0.1721739251	0.9808687662	0.93471875	0.9184653214
448	0.1722077263	0.9808629595	0.934625	0.9183322923
449	0.172246305	0.9808540345	0.93446875	0.9181402975
450	0.1722443232	0.9808573353	0.93434375	0.9179841511
451	0.1723572699	0.9808336584	0.93428125	0.917906078
452	0.1723460241	0.9808361603	0.93428125	0.9179253015
453	0.1723655995	0.9808314768	0.93434375	0.9180033564
454	0.1722885076	0.9808533046	0.93446875	0.9181530776
455	0.1723748485	0.9808305482	0.9345	0.9182080699
456	0.1724178225	0.9808205568	0.9345	0.9182016859
457	0.1723428587	0.9808366672	0.9343125	0.9179547229
458	0.1722936238	0.9808445459	0.9345	0.9182016859
459	0.1721764748	0.9808672091	0.93475	0.9185329692
460	0.1721670976	0.9808699299	0.93475	0.9185329692
461	0.1719025314	0.9809168214	0.93496875	0.9188409188
462	0.171946764	0.9809061366	0.93503125	0.9189252428
463	0.171627598	0.9809757643	0.9353125	0.9192919526
464	0.1716504718	0.9809710686	0.93515625	0.9190749191
465	0.1716285701	0.9809733516	0.93578125	0.919848668
466	0.171609748	0.9809784081	0.93571875	0.9197581432
467	0.1716462892	0.9809712186	0.935625	0.9196505188
468	0.1716428584	0.9809624802	0.9356875	0.9197034725
469	0.1716194435	0.9809684369	0.93578125	0.9198111367
470	0.1716121219	0.980973238	0.9354375	0.9194102044
471	0.1711167109	0.981069012	0.935875	0.9199875224
472	0.1709215906	0.9811072299	0.9359375	0.9200468019
473	0.170507519	0.981186188	0.9359375	0.9200717405
474	0.1704520941	0.9812004574	0.936	0.9201434922
475	0.1704539324	0.9812030728	0.9359375	0.920053038
476	0.1703925112	0.9812144105	0.9360625	0.920221477
477	0.1701148675	0.9812628185	0.93628125	0.9205285107
478	0.1699120341	0.9812998686	0.9361875	0.9204022764
479	0.1697969321	0.981313473	0.9365625	0.9208762083
480	0.1695383584	0.9813647357	0.93675	0.9211223694
481	0.1693720879	0.9813999611	0.937	0.9214218896
482	0.1690332199	0.9814657244	0.93696875	0.9213491909
483	0.1689961965	0.9814704971	0.9368125	0.9211572955
484	0.1689502286	0.9814770783	0.93671875	0.9210557093
485	0.1688453982	0.98149344	0.93671875	0.9210372392
486	0.1688306174	0.9814963758	0.9366875	0.9209828393
487	0.1687853238	0.9815097815	0.93678125	0.9211090746
488	0.1687847799	0.9815095787	0.9366875	0.921007486
489	0.1687856002	0.9815092219	0.93659375	0.9208936021
490	0.1687277874	0.9815154787	0.936875	0.9212291374
491	0.1687495983	0.9815128916	0.9365625	0.9208515284
